corporate policies	corporate policy
business analyst	business analyst
account developments	account development
business policies	business policy
business process	business process
policy groups	policy group
project plans	project plan
recommends policies	recommend policy
evaluates policies	evaluate policy
hiring policies	hiring policy
management division	management division
support business	support business
business operations	business operation
divisions operations	division operation
business area	business area
policies	policy
business	business
division	division
develops	develop
project	project
research	research
initiatives	initiative
plans	plan
procedures	procedure
process	process
