program data	program data
public health	public health
information systems	information system
communicable diseases	communicable disease
health data	health data
data set	data set
health information	health information
population health	population health
sti program	sti program
statistical software	statistical software
information analyst	information analyst
software packages	software package
toronto employees	toronto employee
data analysis	data analysi
statistical data	statistical data
data	data
health	health
program	program
analysis	analysi
information	information
databases	database
statistical	statistical
support	support
applications	application
city	city
